Time(s),Time(ns),RXShankAngle(mdeg),LXShankAngle(mdeg),RXThighAngle(mdeg),LXThighAngle(mdeg),TrunkAngle(mdeg),StanceDetection(-),RXMotorPosition(rad),LXMotorPosition(rad),RXMeasuredCurrent(mA),LXMeasuredCurrent(mA),RXDesiredCurrent(mA),LXDesiredCurrent(mA),Analog0(mV),Analog1(mV),Analog2(mV),Analog3(mV),SyncIn(-),SyncOut(-),UserButton(-),LXMotorEnable(-),RXMotorEnable(-),SPISucess(-),SPIFailed(-)
19,80817078,0,0,0,0,0,0,0,0,0,0,0,0,-38,-22,0,0,0,0,0,0,0,1868
19,90816162,0,0,0,0,0,0,0,0,0,0,0,0,20,24,0,0,0,0,0,0,0,1869
19,100811501,0,0,0,0,0,0,0,0,0,0,0,0,-31,-24,0,0,0,0,0,0,0,1870
19,110827523,0,0,0,0,0,0,0,0,0,0,0,0,33,24,0,0,0,0,0,0,0,1871
19,120818617,0,0,0,0,0,0,0,0,0,0,0,0,-36,-13,0,0,0,0,0,0,0,1872
19,130827357,0,0,0,0,0,0,0,0,0,0,0,0,19,20,0,0,0,0,0,0,0,1873
19,140826316,0,0,0,0,0,0,0,0,0,0,0,0,-29,-20,0,0,0,0,0,0,0,1874
19,150840008,0,0,0,0,0,0,0,0,0,0,0,0,37,25,0,0,0,0,0,0,0,1875
19,160817951,0,0,0,0,0,0,0,0,0,0,0,0,-28,-18,0,0,0,0,0,0,0,1876
19,170826857,0,0,0,0,0,0,0,0,0,0,0,0,29,26,0,0,0,0,0,0,0,1877
19,180813331,0,0,0,0,0,0,0,0,0,0,0,0,-36,-8,0,0,0,0,0,0,0,1878
19,190820614,0,0,0,0,0,0,0,0,0,0,0,0,22,21,0,0,0,0,0,0,0,1879
19,200816161,0,0,0,0,0,0,0,0,0,0,0,0,-42,-26,0,0,0,0,0,0,0,1880
19,210815245,0,0,0,0,0,0,0,0,0,0,0,0,35,15,0,0,0,0,0,0,0,1881
19,220820281,0,0,0,0,0,0,0,0,0,0,0,0,-22,-17,0,0,0,0,0,0,0,1882
19,230812956,0,0,0,0,0,0,0,0,0,0,0,0,36,22,0,0,0,0,0,0,0,1883
19,240806006,0,0,0,0,0,0,0,0,0,0,0,0,-31,-16,0,0,0,0,0,0,0,1884
19,250816951,0,0,0,0,0,0,0,0,0,0,0,0,25,15,0,0,0,0,0,0,0,1885
19,260814204,0,0,0,0,0,0,0,0,0,0,0,0,-34,-27,0,0,0,0,0,0,0,1886
19,270809418,0,0,0,0,0,0,0,0,0,0,0,0,30,10,0,0,0,0,0,0,0,1887
19,280814079,0,0,0,0,0,0,0,0,0,0,0,0,-29,-29,0,0,0,0,0,0,0,1888
19,290810791,0,0,0,0,0,0,0,0,0,0,0,0,30,20,0,0,0,0,0,0,0,1889
19,300822694,0,0,0,0,0,0,0,0,0,0,0,0,-39,-19,0,0,0,0,0,0,0,1890
19,310806421,0,0,0,0,0,0,0,0,0,0,0,0,29,16,0,0,0,0,0,0,0,1891
19,320816284,0,0,0,0,0,0,0,0,0,0,0,0,-38,-29,0,0,0,0,0,0,0,1892
19,330815119,0,0,0,0,0,0,0,0,0,0,0,0,31,19,0,0,0,0,0,0,0,1893
19,340818282,0,0,0,0,0,0,0,0,0,0,0,0,-37,-26,0,0,0,0,0,0,0,1894
19,350815743,0,0,0,0,0,0,0,0,0,0,0,0,27,23,0,0,0,0,0,0,0,1895
19,360818906,0,0,0,0,0,0,0,0,0,0,0,0,-30,-23,0,0,0,0,0,0,0,1896
19,370819239,0,0,0,0,0,0,0,0,0,0,0,0,36,14,0,0,0,0,0,0,0,1897
19,380817865,0,0,0,0,0,0,0,0,0,0,0,0,-32,-16,0,0,0,0,0,0,0,1898
19,390813412,0,0,0,0,0,0,0,0,0,0,0,0,20,21,0,0,0,0,0,0,0,1899
19,400810540,0,0,0,0,0,0,0,0,0,0,0,0,-34,-23,0,0,0,0,0,0,0,1900
19,410809958,0,0,0,0,0,0,0,0,0,0,0,0,36,16,0,0,0,0,0,0,0,1901
19,420815534,0,0,0,0,0,0,0,0,0,0,0,0,-26,-17,0,0,0,0,0,0,0,1902
19,430825065,0,0,0,0,0,0,0,0,0,0,0,0,24,24,0,0,0,0,0,0,0,1903
19,440813744,0,0,0,0,0,0,0,0,0,0,0,0,-29,-13,0,0,0,0,0,0,0,1904
19,450814036,0,0,0,0,0,0,0,0,0,0,0,0,28,23,0,0,0,0,0,0,0,1905
19,460820445,0,0,0,0,0,0,0,0,0,0,0,0,-41,-19,0,0,0,0,0,0,0,1906
19,470813328,0,0,0,0,0,0,0,0,0,0,0,0,33,12,0,0,0,0,0,0,0,1907
19,480813078,0,0,0,0,0,0,0,0,0,0,0,0,-27,-21,0,0,0,0,0,0,0,1908
19,490809000,0,0,0,0,0,0,0,0,0,0,0,0,35,15,0,0,0,0,0,0,0,1909
19,500814118,0,0,0,0,0,0,0,0,0,0,0,0,-33,-30,0,0,0,0,0,0,0,1910
19,510840920,0,0,0,0,0,0,0,0,0,0,0,0,27,19,0,0,0,0,0,0,0,1911
19,520813411,0,0,0,0,0,0,0,0,0,0,0,0,-26,-23,0,0,0,0,0,0,0,1912
19,530822941,0,0,0,0,0,0,0,0,0,0,0,0,33,24,0,0,0,0,0,0,0,1913
19,540818488,0,0,0,0,0,0,0,0,0,0,0,0,-30,-22,0,0,0,0,0,0,0,1914
19,550828476,0,0,0,0,0,0,0,0,0,0,0,0,38,12,0,0,0,0,0,0,0,1915
19,560816240,0,0,0,0,0,0,0,0,0,0,0,0,-19,-27,0,0,0,0,0,0,0,1916
19,570821401,0,0,0,0,0,0,0,0,0,0,0,0,33,18,0,0,0,0,0,0,0,1917
19,580816490,0,0,0,0,0,0,0,0,0,0,0,0,-27,-9,0,0,0,0,0,0,0,1918
19,590816615,0,0,0,0,0,0,0,0,0,0,0,0,26,29,0,0,0,0,0,0,0,1919
19,600799426,0,0,0,0,0,0,0,0,0,0,0,0,-28,-10,0,0,0,0,0,0,0,1920
19,610824646,0,0,0,0,0,0,0,0,0,0,0,0,31,30,0,0,0,0,0,0,0,1921
19,620815865,0,0,0,0,0,0,0,0,0,0,0,0,-35,-23,0,0,0,0,0,0,0,1922
19,630812452,0,0,0,0,0,0,0,0,0,0,0,0,28,19,0,0,0,0,0,0,0,1923
19,640817488,0,0,0,0,0,0,0,0,0,0,0,0,-38,-15,0,0,0,0,0,0,0,1924
19,650816780,0,0,0,0,0,0,0,0,0,0,0,0,33,14,0,0,0,0,0,0,0,1925
19,660813035,0,0,0,0,0,0,0,0,0,0,0,0,-28,-25,0,0,0,0,0,0,0,1926
19,670823023,0,0,0,0,0,0,0,0,0,0,0,0,35,25,0,0,0,0,0,0,0,1927
19,680817904,0,0,0,0,0,0,0,0,0,0,0,0,-23,-23,0,0,0,0,0,0,0,1928
19,690822731,0,0,0,0,0,0,0,0,0,0,0,0,37,22,0,0,0,0,0,0,0,1929
19,700815615,0,0,0,0,0,0,0,0,0,0,0,0,-26,-12,0,0,0,0,0,0,0,1930
19,710811369,0,0,0,0,0,0,0,0,0,0,0,0,34,18,0,0,0,0,0,0,0,1931
19,720816280,0,0,0,0,0,0,0,0,0,0,0,0,-29,-24,0,0,0,0,0,0,0,1932
19,730812035,0,0,0,0,0,0,0,0,0,0,0,0,32,19,0,0,0,0,0,0,0,1933
19,740823064,0,0,0,0,0,0,0,0,0,0,0,0,-35,-16,0,0,0,0,0,0,0,1934
19,750817487,0,0,0,0,0,0,0,0,0,0,0,0,33,19,0,0,0,0,0,0,0,1935
19,760816821,0,0,0,0,0,0,0,0,0,0,0,0,-31,-16,0,0,0,0,0,0,0,1936
19,770815406,0,0,0,0,0,0,0,0,0,0,0,0,39,20,0,0,0,0,0,0,0,1937
19,780812659,0,0,0,0,0,0,0,0,0,0,0,0,-31,-19,0,0,0,0,0,0,0,1938
19,790817611,0,0,0,0,0,0,0,0,0,0,0,0,39,16,0,0,0,0,0,0,0,1939
19,800821107,0,0,0,0,0,0,0,0,0,0,0,0,-25,-15,0,0,0,0,0,0,0,1940
19,810810536,0,0,0,0,0,0,0,0,0,0,0,0,33,17,0,0,0,0,0,0,0,1941
19,820814032,0,0,0,0,0,0,0,0,0,0,0,0,-25,-14,0,0,0,0,0,0,0,1942
19,830810827,0,0,0,0,0,0,0,0,0,0,0,0,41,12,0,0,0,0,0,0,0,1943
19,840808996,0,0,0,0,0,0,0,0,0,0,0,0,-34,-18,0,0,0,0,0,0,0,1944
19,850809828,0,0,0,0,0,0,0,0,0,0,0,0,36,14,0,0,0,0,0,0,0,1945
19,860816945,0,0,0,0,0,0,0,0,0,0,0,0,-24,-19,0,0,0,0,0,0,0,1946
19,870818692,0,0,0,0,0,0,0,0,0,0,0,0,35,25,0,0,0,0,0,0,0,1947
19,880807039,0,0,0,0,0,0,0,0,0,0,0,0,-22,-14,0,0,0,0,0,0,0,1948
19,890805749,0,0,0,0,0,0,0,0,0,0,0,0,39,20,0,0,0,0,0,0,0,1949
19,900820856,0,0,0,0,0,0,0,0,0,0,0,0,-30,-14,0,0,0,0,0,0,0,1950
19,910824477,0,0,0,0,0,0,0,0,0,0,0,0,40,29,0,0,0,0,0,0,0,1951
19,920816986,0,0,0,0,0,0,0,0,0,0,0,0,-27,-20,0,0,0,0,0,0,0,1952
19,930827015,0,0,0,0,0,0,0,0,0,0,0,0,41,17,0,0,0,0,0,0,0,1953
19,940819524,0,0,0,0,0,0,0,0,0,0,0,0,-30,-15,0,0,0,0,0,0,0,1954
19,950822396,0,0,0,0,0,0,0,0,0,0,0,0,32,20,0,0,0,0,0,0,0,1955
19,960816694,0,0,0,0,0,0,0,0,0,0,0,0,-39,-10,0,0,0,0,0,0,0,1956
19,970811408,0,0,0,0,0,0,0,0,0,0,0,0,34,14,0,0,0,0,0,0,0,1957
19,980819773,0,0,0,0,0,0,0,0,0,0,0,0,-37,-11,0,0,0,0,0,0,0,1958
19,990809535,0,0,0,0,0,0,0,0,0,0,0,0,31,21,0,0,0,0,0,0,0,1959
20,819274,0,0,0,0,0,0,0,0,0,0,0,0,-28,-20,0,0,0,0,0,0,0,1960
20,10811574,0,0,0,0,0,0,0,0,0,0,0,0,34,14,0,0,0,0,0,0,0,1961
20,20817900,0,0,0,0,0,0,0,0,0,0,0,0,-34,-15,0,0,0,0,0,0,0,1962
20,30817026,0,0,0,0,0,0,0,0,0,0,0,0,23,20,0,0,0,0,0,0,0,1963
20,40813072,0,0,0,0,0,0,0,0,0,0,0,0,-29,-22,0,0,0,0,0,0,0,1964
20,50819190,0,0,0,0,0,0,0,0,0,0,0,0,33,16,0,0,0,0,0,0,0,1965
20,60814237,0,0,0,0,0,0,0,0,0,0,0,0,-31,-8,0,0,0,0,0,0,0,1966
20,70809237,0,0,0,0,0,0,0,0,0,0,0,0,24,19,0,0,0,0,0,0,0,1967
20,80819608,0,0,0,0,0,0,0,0,0,0,0,0,-38,-18,0,0,0,0,0,0,0,1968
20,90815079,0,0,0,0,0,0,0,0,0,0,0,0,31,13,0,0,0,0,0,0,0,1969
20,100822870,0,0,0,0,0,0,0,0,0,0,0,0,-29,-18,0,0,0,0,0,0,0,1970
20,110809726,0,0,0,0,0,0,0,0,0,0,0,0,33,20,0,0,0,0,0,0,0,1971
20,120811191,0,0,0,0,0,0,0,0,0,0,0,0,-28,-20,0,0,0,0,0,0,0,1972
20,130820147,0,0,0,0,0,0,0,0,0,0,0,0,41,8,0,0,0,0,0,0,0,1973
20,140832515,0,0,0,0,0,0,0,0,0,0,0,0,-25,-13,0,0,0,0,0,0,0,1974
20,150837642,0,0,0,0,0,0,0,0,0,0,0,0,39,17,0,0,0,0,0,0,0,1975
20,160817798,0,0,0,0,0,0,0,0,0,0,0,0,-28,-12,0,0,0,0,0,0,0,1976
20,170825672,0,0,0,0,0,0,0,0,0,0,0,0,27,18,0,0,0,0,0,0,0,1977
20,180810572,0,0,0,0,0,0,0,0,0,0,0,0,-30,-15,0,0,0,0,0,0,0,1978
20,190817904,0,0,0,0,0,0,0,0,0,0,0,0,34,17,0,0,0,0,0,0,0,1979
20,200815415,0,0,0,0,0,0,0,0,0,0,0,0,-34,-16,0,0,0,0,0,0,0,1980
20,210828949,0,0,0,0,0,0,0,0,0,0,0,0,38,18,0,0,0,0,0,0,0,1981
20,220824837,0,0,0,0,0,0,0,0,0,0,0,0,-26,-7,0,0,0,0,0,0,0,1982
20,230818269,0,0,0,0,0,0,0,0,0,0,0,0,35,23,0,0,0,0,0,0,0,1983
20,240817652,0,0,0,0,0,0,0,0,0,0,0,0,-25,-8,0,0,0,0,0,0,0,1984
20,250822363,0,0,0,0,0,0,0,0,0,0,0,0,28,11,0,0,0,0,0,0,0,1985
20,260816419,0,0,0,0,0,0,0,0,0,0,0,0,-33,-19,0,0,0,0,0,0,0,1986
20,270826291,0,0,0,0,0,0,0,0,0,0,0,0,32,23,0,0,0,0,0,0,0,1987
20,280819182,0,0,0,0,0,0,0,0,0,0,0,0,-30,-5,0,0,0,0,0,0,0,1988
20,290821271,0,0,0,0,0,0,0,0,0,0,0,0,31,19,0,0,0,0,0,0,0,1989
20,300821778,0,0,0,0,0,0,0,0,0,0,0,0,-31,-12,0,0,0,0,0,0,0,1990
20,310833897,0,0,0,0,0,0,0,0,0,0,0,0,32,8,0,0,0,0,0,0,0,1991
20,320816133,0,0,0,0,0,0,0,0,0,0,0,0,-22,-15,0,0,0,0,0,0,0,1992
20,330810148,0,0,0,0,0,0,0,0,0,0,0,0,31,14,0,0,0,0,0,0,0,1993
20,340814651,0,0,0,0,0,0,0,0,0,0,0,0,-30,-16,0,0,0,0,0,0,0,1994
20,350819694,0,0,0,0,0,0,0,0,0,0,0,0,28,15,0,0,0,0,0,0,0,1995
20,360814042,0,0,0,0,0,0,0,0,0,0,0,0,-36,-8,0,0,0,0,0,0,0,1996
20,370811844,0,0,0,0,0,0,0,0,0,0,0,0,29,24,0,0,0,0,0,0,0,1997
20,380806733,0,0,0,0,0,0,0,0,0,0,0,0,-29,-3,0,0,0,0,0,0,0,1998
20,390805159,0,0,0,0,0,0,0,0,0,0,0,0,36,27,0,0,0,0,0,0,0,1999
20,400819983,0,0,0,0,0,0,0,0,0,0,0,0,-27,-4,0,0,0,0,0,0,0,2000
20,410811126,0,0,0,0,0,0,0,0,0,0,0,0,32,19,0,0,0,0,0,0,0,2001
20,420811800,0,0,0,0,0,0,0,0,0,0,0,0,-22,-21,0,0,0,0,0,0,0,2002
20,430823960,0,0,0,0,0,0,0,0,0,0,0,0,42,12,0,0,0,0,0,0,0,2003
20,440815311,0,0,0,0,0,0,0,0,0,0,0,0,-19,-20,0,0,0,0,0,0,0,2004
20,450813779,0,0,0,0,0,0,0,0,0,0,0,0,36,15,0,0,0,0,0,0,0,2005
20,460820613,0,0,0,0,0,0,0,0,0,0,0,0,-19,-6,0,0,0,0,0,0,0,2006
20,470806345,0,0,0,0,0,0,0,0,0,0,0,0,39,13,0,0,0,0,0,0,0,2007
20,480809474,0,0,0,0,0,0,0,0,0,0,0,0,-25,-14,0,0,0,0,0,0,0,2008
20,490807235,0,0,0,0,0,0,0,0,0,0,0,0,29,13,0,0,0,0,0,0,0,2009
20,500811446,0,0,0,0,0,0,0,0,0,0,0,0,-26,-19,0,0,0,0,0,0,0,2010
20,510813493,0,0,0,0,0,0,0,0,0,0,0,0,33,4,0,0,0,0,0,0,0,2011
20,520822699,0,0,0,0,0,0,0,0,0,0,0,0,-29,-12,0,0,0,0,0,0,0,2012
20,530818711,0,0,0,0,0,0,0,0,0,0,0,0,27,23,0,0,0,0,0,0,0,2013
20,540820093,0,0,0,0,0,0,0,0,0,0,0,0,-28,-14,0,0,0,0,0,0,0,2014
20,550826718,0,0,0,0,0,0,0,0,0,0,0,0,31,15,0,0,0,0,0,0,0,2015
20,560825893,0,0,0,0,0,0,0,0,0,0,0,0,-31,-11,0,0,0,0,0,0,0,2016
20,570817702,0,0,0,0,0,0,0,0,0,0,0,0,20,12,0,0,0,0,0,0,0,2017
20,580818667,0,0,0,0,0,0,0,0,0,0,0,0,-37,-8,0,0,0,0,0,0,0,2018
20,590811641,0,0,0,0,0,0,0,0,0,0,0,0,18,25,0,0,0,0,0,0,0,2019
20,600816269,0,0,0,0,0,0,0,0,0,0,0,0,-33,-10,0,0,0,0,0,0,0,2020
20,610810908,0,0,0,0,0,0,0,0,0,0,0,0,22,12,0,0,0,0,0,0,0,2021
20,620813829,0,0,0,0,0,0,0,0,0,0,0,0,-36,-12,0,0,0,0,0,0,0,2022
20,630809009,0,0,0,0,0,0,0,0,0,0,0,0,22,16,0,0,0,0,0,0,0,2023
20,640823833,0,0,0,0,0,0,0,0,0,0,0,0,-27,-16,0,0,0,0,0,0,0,2024
20,650806944,0,0,0,0,0,0,0,0,0,0,0,0,23,6,0,0,0,0,0,0,0,2025
20,660816066,0,0,0,0,0,0,0,0,0,0,0,0,-30,-10,0,0,0,0,0,0,0,2026
20,670821484,0,0,0,0,0,0,0,0,0,0,0,0,24,9,0,0,0,0,0,0,0,2027
20,680819703,0,0,0,0,0,0,0,0,0,0,0,0,-21,-11,0,0,0,0,0,0,0,2028
20,690820668,0,0,0,0,0,0,0,0,0,0,0,0,31,16,0,0,0,0,0,0,0,2029
20,700813392,0,0,0,0,0,0,0,0,0,0,0,0,-21,-11,0,0,0,0,0,0,0,2030
20,710827592,0,0,0,0,0,0,0,0,0,0,0,0,25,8,0,0,0,0,0,0,0,2031
20,720796885,0,0,0,0,0,0,0,0,0,0,0,0,-21,-3,0,0,0,0,0,0,0,2032
20,730822780,0,0,0,0,0,0,0,0,0,0,0,0,25,15,0,0,0,0,0,0,0,2033
20,740819375,0,0,0,0,0,0,0,0,0,0,0,0,-27,-5,0,0,0,0,0,0,0,2034
20,750832285,0,0,0,0,0,0,0,0,0,0,0,0,33,16,0,0,0,0,0,0,0,2035
20,760818225,0,0,0,0,0,0,0,0,0,0,0,0,-22,-6,0,0,0,0,0,0,0,2036
20,770820855,0,0,0,0,0,0,0,0,0,0,0,0,30,12,0,0,0,0,0,0,0,2037
20,780818282,0,0,0,0,0,0,0,0,0,0,0,0,-17,-10,0,0,0,0,0,0,0,2038
20,790824616,0,0,0,0,0,0,0,0,0,0,0,0,26,6,0,0,0,0,0,0,0,2039
20,800819422,0,0,0,0,0,0,0,0,0,0,0,0,-29,-18,0,0,0,0,0,0,0,2040
20,810812646,0,0,0,0,0,0,0,0,0,0,0,0,26,11,0,0,0,0,0,0,0,2041
20,820818813,0,0,0,0,0,0,0,0,0,0,0,0,-17,-19,0,0,0,0,0,0,0,2042
20,830819529,0,0,0,0,0,0,0,0,0,0,0,0,24,6,0,0,0,0,0,0,0,2043
20,840813293,0,0,0,0,0,0,0,0,0,0,0,0,-31,-3,0,0,0,0,0,0,0,2044
20,850812552,0,0,0,0,0,0,0,0,0,0,0,0,19,22,0,0,0,0,0,0,0,2045
20,860821675,0,0,0,0,0,0,0,0,0,0,0,0,-22,-6,0,0,0,0,0,0,0,2046
20,870812318,0,0,0,0,0,0,0,0,0,0,0,0,26,22,0,0,0,0,0,0,0,2047
20,880820941,0,0,0,0,0,0,0,0,0,0,0,0,-24,-3,0,0,0,0,0,0,0,2048
20,890811585,0,0,0,0,0,0,0,0,0,0,0,0,28,16,0,0,0,0,0,0,0,2049
20,900810052,0,0,0,0,0,0,0,0,0,0,0,0,-28,-15,0,0,0,0,0,0,0,2050
20,910809644,0,0,0,0,0,0,0,0,0,0,0,0,23,8,0,0,0,0,0,0,0,2051
20,920820681,0,0,0,0,0,0,0,0,0,0,0,0,-19,-13,0,0,0,0,0,0,0,2052
20,930810783,0,0,0,0,0,0,0,0,0,0,0,0,24,17,0,0,0,0,0,0,0,2053
20,940818532,0,0,0,0,0,0,0,0,0,0,0,0,-22,-9,0,0,0,0,0,0,0,2054
20,950810424,0,0,0,0,0,0,0,0,0,0,0,0,26,11,0,0,0,0,0,0,0,2055
20,960814178,0,0,0,0,0,0,0,0,0,0,0,0,-21,-7,0,0,0,0,0,0,0,2056
20,970813270,0,0,0,0,0,0,0,0,0,0,0,0,22,8,0,0,0,0,0,0,0,2057
20,980814568,0,0,0,0,0,0,0,0,0,0,0,0,-29,-9,0,0,0,0,0,0,0,2058
20,990810414,0,0,0,0,0,0,0,0,0,0,0,0,22,7,0,0,0,0,0,0,0,2059
21,822450,0,0,0,0,0,0,0,0,0,0,0,0,-31,-13,0,0,0,0,0,0,0,2060
21,10817006,0,0,0,0,0,0,0,0,0,0,0,0,18,13,0,0,0,0,0,0,0,2061
21,20818553,0,0,0,0,0,0,0,0,0,0,0,0,-24,-19,0,0,0,0,0,0,0,2062
21,30828800,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,0,0,0,0,0,0,2063
21,40824812,0,0,0,0,0,0,0,0,0,0,0,0,-16,-7,0,0,0,0,0,0,0,2064
21,50841967,0,0,0,0,0,0,0,0,0,0,0,0,24,22,0,0,0,0,0,0,0,2065
21,60816837,0,0,0,0,0,0,0,0,0,0,0,0,-24,-8,0,0,0,0,0,0,0,2066
21,70824239,0,0,0,0,0,0,0,0,0,0,0,0,17,8,0,0,0,0,0,0,0,2067
21,80821149,0,0,0,0,0,0,0,0,0,0,0,0,-23,-6,0,0,0,0,0,0,0,2068
21,90828754,0,0,0,0,0,0,0,0,0,0,0,0,16,11,0,0,0,0,0,0,0,2069
21,100823000,0,0,0,0,0,0,0,0,0,0,0,0,-32,-11,0,0,0,0,0,0,0,2070
21,110825070,0,0,0,0,0,0,0,0,0,0,0,0,21,17,0,0,0,0,0,0,0,2071
21,120826183,0,0,0,0,0,0,0,0,0,0,0,0,-29,-4,0,0,0,0,0,0,0,2072
21,130838783,0,0,0,0,0,0,0,0,0,0,0,0,15,10,0,0,0,0,0,0,0,2073
21,140817171,0,0,0,0,0,0,0,0,0,0,0,0,-30,-9,0,0,0,0,0,0,0,2074
21,150837430,0,0,0,0,0,0,0,0,0,0,0,0,20,10,0,0,0,0,0,0,0,2075
21,160815152,0,0,0,0,0,0,0,0,0,0,0,0,-23,-5,0,0,0,0,0,0,0,2076
21,170826337,0,0,0,0,0,0,0,0,0,0,0,0,28,12,0,0,0,0,0,0,0,2077
21,180817128,0,0,0,0,0,0,0,0,0,0,0,0,-12,-2,0,0,0,0,0,0,0,2078
21,190828397,0,0,0,0,0,0,0,0,0,0,0,0,27,5,0,0,0,0,0,0,0,2079
21,200814651,0,0,0,0,0,0,0,0,0,0,0,0,-14,-4,0,0,0,0,0,0,0,2080
21,210827085,0,0,0,0,0,0,0,0,0,0,0,0,26,6,0,0,0,0,0,0,0,2081
21,220812673,0,0,0,0,0,0,0,0,0,0,0,0,-12,-17,0,0,0,0,0,0,0,2082
21,230820487,0,0,0,0,0,0,0,0,0,0,0,0,23,4,0,0,0,0,0,0,0,2083
21,240818312,0,0,0,0,0,0,0,0,0,0,0,0,-11,-14,0,0,0,0,0,0,0,2084
21,250827083,0,0,0,0,0,0,0,0,0,0,0,0,24,3,0,0,0,0,0,0,0,2085
21,260819123,0,0,0,0,0,0,0,0,0,0,0,0,-16,-4,0,0,0,0,0,0,0,2086
21,270816865,0,0,0,0,0,0,0,0,0,0,0,0,24,6,0,0,0,0,0,0,0,2087
21,280819185,0,0,0,0,0,0,0,0,0,0,0,0,-16,-16,0,0,0,0,0,0,0,2088
21,290842315,0,0,0,0,0,0,0,0,0,0,0,0,23,10,0,0,0,0,0,0,0,2089
21,300817789,0,0,0,0,0,0,0,0,0,0,0,0,-10,-13,0,0,0,0,0,0,0,2090
21,310811036,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,2091
21,320811941,0,0,0,0,0,0,0,0,0,0,0,0,-16,-10,0,0,0,0,0,0,0,2092
21,330817049,0,0,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,2093
21,340818371,0,0,0,0,0,0,0,0,0,0,0,0,-18,-10,0,0,0,0,0,0,0,2094
21,350810202,0,0,0,0,0,0,0,0,0,0,0,0,24,4,0,0,0,0,0,0,0,2095
21,360811731,0,0,0,0,0,0,0,0,0,0,0,0,-25,-14,0,0,0,0,0,0,0,2096
21,370821793,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,2097
21,380822073,0,0,0,0,0,0,0,0,0,0,0,0,-19,-3,0,0,0,0,0,0,0,2098
21,390806371,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0,0,0,0,0,0,0,2099
21,400811480,0,0,0,0,0,0,0,0,0,0,0,0,-25,-16,0,0,0,0,0,0,0,2100
21,410809513,0,0,0,0,0,0,0,0,0,0,0,0,22,2,0,0,0,0,0,0,0,2101
21,420819574,0,0,0,0,0,0,0,0,0,0,0,0,-19,-18,0,0,0,0,0,0,0,2102
21,430805163,0,0,0,0,0,0,0,0,0,0,0,0,17,13,0,0,0,0,0,0,0,2103
21,440807982,0,0,0,0,0,0,0,0,0,0,0,0,-15,-11,0,0,0,0,0,0,0,2104
21,450816337,0,0,0,0,0,0,0,0,0,0,0,0,15,10,0,0,0,0,0,0,0,2105
21,460819989,0,0,0,0,0,0,0,0,0,0,0,0,-20,-4,0,0,0,0,0,0,0,2106
21,470819063,0,0,0,0,0,0,0,0,0,0,0,0,19,9,0,0,0,0,0,0,0,2107
21,480817429,0,0,0,0,0,0,0,0,0,0,0,0,-12,-2,0,0,0,0,0,0,0,2108
21,490805930,0,0,0,0,0,0,0,0,0,0,0,0,13,9,0,0,0,0,0,0,0,2109
21,500844044,0,0,0,0,0,0,0,0,0,0,0,0,-18,-13,0,0,0,0,0,0,0,2110
21,510815523,0,0,0,0,0,0,0,0,0,0,0,0,21,12,0,0,0,0,0,0,0,2111
21,520820008,0,0,0,0,0,0,0,0,0,0,0,0,-17,-8,0,0,0,0,0,0,0,2112
21,530824117,0,0,0,0,0,0,0,0,0,0,0,0,18,14,0,0,0,0,0,0,0,2113
21,540818446,0,0,0,0,0,0,0,0,0,0,0,0,-6,-3,0,0,0,0,0,0,0,2114
21,550812109,0,0,0,0,0,0,0,0,0,0,0,0,25,11,0,0,0,0,0,0,0,2115
21,560808019,0,0,0,0,0,0,0,0,0,0,0,0,-20,-10,0,0,0,0,0,0,0,2116
21,570807634,0,0,0,0,0,0,0,0,0,0,0,0,14,5,0,0,0,0,0,0,0,2117
21,580815781,0,0,0,0,0,0,0,0,0,0,0,0,-19,-6,0,0,0,0,0,0,0,2118
21,590834166,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0,0,0,0,0,0,0,2119
21,600816134,0,0,0,0,0,0,0,0,0,0,0,0,-12,-7,0,0,0,0,0,0,0,2120
21,610830607,0,0,0,0,0,0,0,0,0,0,0,0,21,7,0,0,0,0,0,0,0,2121
21,620810909,0,0,0,0,0,0,0,0,0,0,0,0,-8,-4,0,0,0,0,0,0,0,2122
21,630821554,0,0,0,0,0,0,0,0,0,0,0,0,21,10,0,0,0,0,0,0,0,2123
21,640813593,0,0,0,0,0,0,0,0,0,0,0,0,-20,-12,0,0,0,0,0,0,0,2124
21,650828191,0,0,0,0,0,0,0,0,0,0,0,0,16,7,0,0,0,0,0,0,0,2125
21,660817692,0,0,0,0,0,0,0,0,0,0,0,0,-15,3,0,0,0,0,0,0,0,2126
21,670829418,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,2127
21,680820459,0,0,0,0,0,0,0,0,0,0,0,0,-22,-14,0,0,0,0,0,0,0,2128
21,690839261,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,0,0,2129
21,700816109,0,0,0,0,0,0,0,0,0,0,0,0,-18,0,0,0,0,0,0,0,0,2130
21,710837325,0,0,0,0,0,0,0,0,0,0,0,0,9,17,0,0,0,0,0,0,0,2131
